SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.17705193800000002,45,0,0.183035714,8959.0,8,0,1,0,2.0
0,0.004850154000000001,62,0,0.17198089100000002,9000.0,6,0,1,0,2.0
0,0.14803208699999998,47,0,0.8886852190000001,6000.0,11,0,2,0,1.0
0,0.38338857299999995,62,0,0.525458248,5400.0,13,0,2,0,1.0
0,0.011747002,62,0,0.26931897,18750.0,14,0,1,0,0.0
0,0.59972259,43,0,4146.0,,20,0,2,0,2.0
0,0.0,83,0,0.00366049,4370.0,3,0,0,0,0.0
0,0.0,66,0,0.592534992,4500.0,8,0,2,0,0.0
0,0.073585283,26,0,20.0,1.0,1,0,0,0,0.0
0,0.069437574,39,1,0.26586410899999996,4900.0,17,0,1,0,1.0
1,0.304269573,42,0,0.583317463,5250.0,7,1,1,0,2.0
0,0.063630579,59,0,21.0,,1,0,0,0,0.0
0,0.0,48,0,0.0,0.0,2,0,0,0,0.0
0,0.070239884,71,0,0.22380210399999997,5133.0,12,0,1,0,1.0
0,0.270248159,31,0,0.07571169,1650.0,3,0,0,0,0.0
0,0.724893983,54,0,0.6459194779999999,4594.0,10,0,1,0,0.0
0,0.635790241,60,0,0.812591508,4097.0,8,0,2,0,0.0
0,0.003873399,65,0,0.000946074,12683.0,12,0,0,0,2.0
0,0.0,62,0,0.344275954,6000.0,9,0,2,0,0.0
0,0.307233219,65,0,1.000874126,4575.0,11,0,1,0,0.0
0,0.54345466,30,0,643.0,,4,0,0,0,0.0
0,0.009464522,97,0,12.0,,6,0,0,0,
0,0.02249429,73,0,0.277430642,4000.0,8,0,1,0,1.0
0,0.7029335809999999,70,0,0.28388056899999997,10750.0,9,0,1,0,1.0
0,0.929512859,34,0,0.441821505,6565.0,8,0,1,0,0.0
0,0.9633943429999999,25,0,0.218080548,2333.0,4,0,0,0,1.0
0,0.5040594820000001,86,0,0.35755258100000004,4183.0,10,0,1,0,0.0
0,0.0,45,0,0.362776025,5388.0,4,0,1,0,1.0
0,0.081289221,53,0,0.385561444,10000.0,11,0,2,0,1.0
0,0.147284262,71,0,0.43752611799999996,16750.0,10,0,2,0,0.0
0,0.032010278999999996,65,1,1.309845077,2000.0,9,0,2,0,0.0
0,0.016075623,81,0,0.018502944,2377.0,10,0,1,0,0.0
0,0.9954668179999999,63,1,0.190060898,13300.0,7,0,1,0,1.0
0,0.276085166,29,0,2168.0,,5,0,1,0,2.0
0,0.025731679,63,0,1440.0,,6,0,1,0,0.0
0,0.931150378,43,0,0.507257936,6268.0,10,0,1,0,0.0
0,0.17552496,58,0,0.217590239,3933.0,4,0,1,0,1.0
0,0.32979859100000003,29,0,3343.0,,9,0,3,0,0.0
0,0.120487853,71,0,0.305092665,6420.0,3,0,1,0,1.0
0,0.029331937000000002,36,0,0.676342525,6200.0,4,0,1,0,0.0
0,0.110200869,49,0,0.024210981,4625.0,3,0,0,0,1.0
0,0.062208339,56,0,0.44292080899999997,2916.0,15,0,1,0,1.0
0,0.342731454,38,0,0.06299100099999999,7000.0,6,1,0,0,2.0
0,0.004189583,56,1,0.22980941800000002,11700.0,16,0,1,0,2.0
0,0.301017198,56,0,0.042989253,4000.0,3,0,0,0,0.0
0,0.023185507,41,0,0.394805195,3079.0,7,0,1,0,1.0
0,0.216595436,36,0,0.967437875,2333.0,8,1,1,0,2.0
0,0.23704488,49,0,0.276063581,12833.0,5,0,2,0,0.0
0,0.002256295,31,1,5.199556541000001,450.0,9,0,2,0,0.0
0,0.21299639,59,0,2487.0,,5,0,2,0,0.0
0,0.119995714,73,0,100.0,,4,0,0,0,
0,0.019689158999999998,63,0,0.003159558,4430.0,2,0,0,0,0.0
0,0.085865975,65,0,0.34430027799999996,6473.0,8,0,2,0,1.0
0,0.044858762999999996,51,0,2243.0,,12,0,1,0,0.0
0,0.0045331320000000005,68,0,1619.0,,5,0,1,0,0.0
0,0.39219885,54,2,0.713390676,9416.0,11,0,3,0,0.0
0,0.048390157,66,0,0.439254789,3810.0,12,0,1,0,0.0
0,0.009722778,61,0,2056.0,,6,0,2,0,0.0
0,0.449492435,45,0,0.38636909,12500.0,9,0,1,0,2.0
0,0.6833970340000001,50,1,0.811337732,3333.0,9,0,1,0,0.0
0,0.20221471600000002,45,0,0.41195292,8750.0,15,0,2,0,2.0
0,0.013724308000000001,76,0,0.323169208,4000.0,13,0,1,0,0.0
0,0.028097572,62,0,0.07717352,8292.0,10,0,0,0,0.0
0,0.017479642,55,0,904.0,,4,0,1,0,
0,0.841138629,37,0,0.391763653,5584.0,12,0,1,0,2.0
0,0.888074617,60,0,0.754632035,5774.0,8,0,2,0,0.0
0,0.019458366,85,0,0.07923065900000001,6966.0,6,0,0,0,1.0
0,0.092914516,69,0,0.646316852,9909.0,11,0,2,0,0.0
0,0.02998539,66,0,0.40779143799999995,6750.0,11,0,2,0,0.0
0,0.7081366290000001,53,0,0.210070384,11081.0,4,0,1,0,0.0
0,0.011075524,67,1,0.036140276,14000.0,8,0,0,0,0.0
1,0.542314335,41,1,2.6393276340000003,6900.0,18,0,7,2,0.0
0,0.394707165,59,0,3034.0,,11,0,2,0,
0,0.0,34,0,0.0,5194.0,4,0,0,0,1.0
0,0.147742613,50,0,0.176616915,6833.0,2,0,1,0,0.0
0,0.929192699,47,0,0.314773315,5800.0,6,0,2,0,2.0
0,0.072850169,67,0,1.012435991,4100.0,9,0,2,0,1.0
0,0.498488961,39,0,0.286938021,17860.0,13,0,1,0,0.0
0,0.0,66,0,0.0,6000.0,6,0,0,0,1.0
0,0.0,51,0,0.49126378299999995,5894.0,12,0,3,0,3.0
1,0.9999998999999999,71,4,1.042454122,3650.0,3,2,1,0,0.0
0,0.22659800100000002,28,1,0.132417239,1600.0,5,0,0,0,0.0
1,0.440622694,52,0,0.292886402,20017.0,12,1,4,0,2.0
0,0.9999998999999999,61,0,0.0,,0,0,0,0,
0,0.7567697290000001,38,0,0.693017533,3250.0,5,0,1,0,1.0
0,0.027142066,62,0,0.374195792,5750.0,6,0,1,0,0.0
0,0.021918085,65,0,0.006238004,2083.0,1,0,0,0,0.0
0,0.051477664000000006,74,0,637.0,,11,0,1,0,0.0
0,0.223007803,58,0,0.119635509,6803.0,6,0,0,0,1.0
1,0.9999998999999999,47,1,0.517038008,3051.0,4,2,1,0,0.0
0,0.122797271,39,0,0.162757718,9166.0,5,0,1,0,0.0
1,0.42924674399999996,60,3,1.50041632,1200.0,16,0,0,0,0.0
0,0.042045057000000004,48,0,0.260983739,9900.0,14,0,1,0,1.0
0,0.000504835,55,0,2691.0,,10,0,2,0,0.0
0,0.0,67,0,941.0,0.0,10,0,1,0,0.0
0,0.35189282899999996,45,0,0.563852484,3280.0,18,0,3,0,4.0
0,0.823169753,61,0,0.615393159,9003.0,19,0,2,0,0.0
0,0.037004511000000004,54,1,0.007917174,3283.0,5,0,0,0,0.0
0,0.8189609,32,2,0.214261968,6015.0,6,3,0,0,1.0
0,0.12303278,28,0,703.0,,3,0,0,0,0.0
1,0.95129255,53,3,0.248299834,6616.0,13,0,0,0,1.0
0,0.03528277,43,0,0.311943283,5500.0,22,0,1,0,1.0
0,0.40927258200000005,44,0,0.196636809,11833.0,5,0,1,0,3.0
0,0.711934156,50,0,0.228782288,2167.0,2,0,0,0,3.0
0,0.9976789859999999,47,0,0.231683542,15900.0,13,0,1,0,0.0
0,0.225414504,67,0,0.586520947,2195.0,8,0,0,0,0.0
0,0.026338815,81,0,0.292663263,3720.0,10,0,1,0,0.0
0,0.7633286029999999,58,0,0.636421589,4705.0,15,0,2,0,0.0
0,0.822242998,68,2,3929.0,,14,0,2,0,0.0
0,0.057932775,60,0,0.284928768,4000.0,7,0,1,0,0.0
0,0.000729433,63,0,1429.0,,18,0,1,0,0.0
1,0.627364386,40,2,0.24295112800000002,2127.0,6,0,0,0,1.0
0,0.376831422,30,0,0.49077564,5040.0,15,0,2,0,0.0
0,0.060880889,31,0,0.334371755,8666.0,7,0,1,0,1.0
1,0.35893711,58,0,0.923208923,2330.0,10,2,1,0,0.0
0,0.020595571,44,0,0.036546185,9959.0,7,0,0,0,1.0
0,0.0,39,0,9428.0,,10,0,2,0,2.0
0,0.31169893600000004,50,1,0.87280973,4850.0,16,0,6,0,2.0
0,0.21694708899999998,50,0,0.462985004,4200.0,10,0,0,0,2.0
0,0.393485947,47,1,554.0,,15,0,0,0,0.0
1,0.256790772,70,0,0.805634913,10150.0,20,0,2,0,0.0
0,0.09117360599999999,77,1,0.020636364,10999.0,9,0,0,0,0.0
0,0.081159174,47,0,0.07487401,4166.0,7,0,0,0,1.0
0,0.045379265,38,0,0.098502496,6009.0,9,0,0,0,3.0
1,0.87446505,24,0,0.241723923,1600.0,2,2,0,0,0.0
0,0.0,56,0,0.112727273,8249.0,7,0,1,0,0.0
0,0.061146942999999995,71,0,1732.0,,4,0,1,0,0.0
0,0.153924474,79,0,0.230576963,4800.0,9,0,1,0,0.0
0,0.014665688999999999,56,0,0.293675527,5454.0,5,0,2,0,2.0
0,0.047094940999999994,61,0,0.138395488,11878.0,8,0,1,0,1.0
0,0.10010728699999999,46,0,1140.0,,8,0,1,0,2.0
0,0.9999998999999999,52,1,0.078495261,3375.0,5,2,0,0,0.0
0,0.0,41,0,0.450008694,5750.0,7,0,2,0,3.0
0,0.6530274620000001,36,0,0.475603903,6250.0,7,0,1,0,0.0
0,0.169598883,69,0,0.263989015,8738.0,8,0,2,0,0.0
0,0.011272386,53,0,0.24227481899999997,6083.0,6,0,1,0,0.0
0,0.041044446,64,0,173.0,,6,0,0,0,0.0
0,0.9604049490000001,41,0,0.5713035870000001,8000.0,15,0,2,0,1.0
0,0.654752454,51,0,0.309111393,7100.0,18,0,0,0,0.0
0,0.5855066489999999,41,0,1523.0,0.0,6,0,1,0,1.0
0,0.236263938,60,0,2691.0,,9,0,1,0,3.0
1,0.950187325,56,1,1.109372399,6006.0,18,1,2,5,2.0
0,0.038374019,44,0,0.250865833,6640.0,7,0,1,0,3.0
0,0.23304809399999998,59,0,0.262165508,10500.0,14,0,2,0,0.0
0,0.176682332,53,0,0.012479397,4246.0,3,0,0,0,0.0
0,0.06665507700000001,40,0,0.469953005,10000.0,20,0,1,0,2.0
0,0.510595924,54,1,0.615242616,3791.0,15,0,0,0,0.0
0,0.050389922000000004,32,0,0.7374033590000001,3750.0,4,0,2,0,0.0
0,0.101446335,47,0,105.0,,2,0,0,0,0.0
0,0.017014861000000003,41,0,0.49477893799999995,4500.0,8,0,2,0,2.0
0,0.14759755800000002,30,0,0.339835165,3639.0,5,0,1,0,0.0
0,0.060066817,84,0,2480.0,,4,0,1,0,0.0
0,0.027143737999999997,38,0,0.17952818899999998,2500.0,6,0,0,0,2.0
0,0.9999998999999999,71,0,0.026278206000000002,3500.0,1,0,0,0,0.0
0,0.7549303540000001,51,0,0.133011207,14900.0,8,0,2,0,1.0
0,0.024951906,64,0,0.353173681,4300.0,9,0,1,0,0.0
1,0.9999998999999999,57,0,0.0,5500.0,0,0,0,0,0.0
1,0.060539652,28,0,0.35121626100000003,3000.0,9,2,0,0,1.0
0,0.001455331,47,0,0.139834121,12900.0,4,0,1,0,1.0
0,0.6592172620000001,51,2,0.523377213,11014.0,18,0,2,0,5.0
0,0.8276239809999999,45,1,0.35477972700000004,17500.0,12,0,2,0,2.0
0,0.6016998579999999,41,0,0.34539580000000003,3094.0,4,0,0,0,0.0
0,0.743767498,44,0,0.42761930200000003,3750.0,8,0,2,0,1.0
0,0.022967572000000002,75,0,0.102224444,4000.0,10,0,0,0,1.0
0,0.96660167,51,0,0.18852081899999998,8693.0,9,0,0,0,2.0
1,0.612181958,36,3,0.23194341,2685.0,7,1,0,1,1.0
0,0.205542065,35,0,1516.0,,2,0,1,0,
0,0.0,65,0,3.0,,7,0,0,0,0.0
0,0.256357318,45,0,0.324941975,5600.0,7,0,1,0,0.0
0,0.9565838329999999,48,0,1390.0,,2,0,1,0,0.0
0,0.037053172999999995,67,0,0.147065194,4616.0,11,0,1,0,0.0
0,0.72869415,29,0,0.025071555,27600.0,5,0,0,0,0.0
0,0.144112928,44,0,0.33776368700000003,8200.0,5,0,2,0,2.0
0,0.003252947,46,0,0.043440785999999995,5800.0,10,0,1,0,0.0
0,0.033864408,57,0,0.448063079,5833.0,13,0,2,0,0.0
0,0.9999998999999999,25,0,0.163775156,1440.0,1,0,0,0,0.0
0,0.284398842,23,1,31.0,,2,0,0,0,0.0
0,0.007566038000000001,66,2,2818.0,,28,0,2,0,0.0
0,0.9999998999999999,25,0,0.211798443,2440.0,2,0,0,0,0.0
0,0.024052754,46,0,2996.0,,15,0,1,0,0.0
0,0.065742651,57,0,605.0,,17,0,1,0,0.0
0,0.262222468,61,0,0.21297633600000002,9000.0,13,0,2,0,0.0
0,0.005655853000000001,56,0,0.252182193,6300.0,9,0,2,0,1.0
0,0.030815627999999998,65,1,623.0,,5,0,0,0,
0,0.085550838,43,0,0.020543587,11000.0,7,0,0,0,3.0
0,0.807999769,83,0,0.534098582,2961.0,8,0,1,0,0.0
0,0.17531938,54,0,0.32454052,10500.0,9,0,2,0,2.0
0,0.955215885,41,1,1.114295235,3000.0,9,1,2,0,2.0
0,0.320693775,42,0,0.276994317,4750.0,9,0,1,0,0.0
1,0.926720168,52,0,0.553620384,6200.0,9,0,1,0,2.0
0,0.269162588,53,0,0.320503145,11924.0,8,0,2,0,1.0
1,0.540637052,40,0,877.0,,2,0,1,3,1.0
0,0.764741419,39,0,5056.0,0.0,12,0,2,0,2.0
0,0.9999998999999999,36,0,0.886761032,1200.0,3,0,1,0,2.0
0,0.113154738,81,0,0.008115419,2217.0,2,0,0,0,0.0
0,0.9349266270000001,44,0,0.487391887,8208.0,10,1,2,0,0.0
0,0.016120724,71,1,0.477321814,8333.0,15,0,2,0,0.0
0,0.23710751100000002,77,0,0.33839444399999996,6190.0,4,0,2,0,1.0
0,0.856491681,55,0,0.377489801,4166.0,12,0,1,0,0.0
0,0.00029849900000000003,68,0,60.0,,7,0,0,0,
0,0.219280177,29,0,0.166952348,2916.0,9,0,0,0,0.0
0,0.0,28,0,0.190126479,2450.0,11,0,0,0,1.0
0,0.53127259,46,0,0.27044711,2750.0,5,0,0,0,0.0
0,0.000438434,67,0,0.029523376,13175.0,7,0,1,0,0.0
0,0.003968097,77,0,3.0,,4,0,0,0,0.0
0,0.834650332,81,1,0.79540962,9105.0,16,0,1,0,0.0
0,0.13917216599999999,66,0,1.624460996,2550.0,13,0,2,0,0.0
0,0.9999998999999999,38,0,0.32241526600000003,3510.0,6,0,1,0,1.0
0,0.0,74,0,0.077300098,7140.0,4,0,1,0,0.0
0,0.051940837000000004,29,0,0.064147751,7092.0,4,0,0,0,0.0
0,0.24217777899999998,52,0,0.221014493,6347.0,15,0,1,0,2.0
0,0.042852281,66,0,659.0,,4,0,1,0,0.0
0,0.026697609,63,1,1579.0,,7,0,1,0,3.0
0,0.602349902,57,0,2737.0,,8,0,1,0,0.0
0,0.95902049,42,2,0.38736439100000003,4700.0,5,1,2,0,1.0
0,0.044089907000000005,62,0,0.097172984,11000.0,8,0,1,0,2.0
0,0.332988053,54,2,0.36310317200000003,3750.0,7,0,1,0,2.0
0,0.014022028999999998,65,0,1795.0,,9,0,1,0,
1,0.8194955159999999,63,1,0.39320657200000003,10833.0,6,0,1,0,1.0
0,0.9098139140000001,38,0,0.203145828,3750.0,5,0,0,0,0.0
0,0.056567074,69,0,0.601529187,6800.0,25,0,2,0,0.0
1,0.383482329,50,0,0.525298523,9881.0,12,0,1,0,1.0
0,0.040602875,54,0,0.40018156299999996,12116.0,22,0,4,0,1.0
0,0.047622437000000004,60,0,0.020616431,9700.0,8,0,0,0,2.0
0,0.114310855,75,0,0.072579697,8500.0,5,0,0,0,0.0
0,0.005238024,65,0,0.21098940600000002,11137.0,11,0,2,0,0.0
0,0.9999998999999999,59,0,0.262498016,6300.0,5,1,2,0,0.0
0,0.48356159600000004,58,0,0.36855057700000005,11783.0,11,0,1,0,3.0
0,0.01013902,30,0,0.00279888,2500.0,4,0,0,0,0.0
0,0.012268292,68,0,0.231117925,15000.0,17,0,3,0,2.0
0,0.15045244900000002,36,0,0.510595762,2500.0,13,0,1,0,1.0
0,0.106867991,59,0,0.236679907,7300.0,14,0,1,0,0.0
0,0.058365169,61,0,0.01772347,9083.0,11,0,0,0,0.0
0,0.075748106,69,0,0.295489624,5830.0,7,0,2,0,0.0
0,0.160080946,76,0,0.449925012,6000.0,15,0,2,0,1.0
0,0.40138083700000005,52,0,0.299690343,10333.0,11,0,2,0,0.0
0,0.37887441299999997,69,0,0.42374439700000005,8700.0,16,0,2,0,0.0
1,0.019507131,63,0,0.102975496,3427.0,6,0,0,1,0.0
0,0.09603274199999999,67,0,3680.0,,13,0,2,0,0.0
0,0.9999998999999999,27,2,0.13754498199999998,2500.0,4,0,0,0,0.0
0,0.9999998999999999,66,0,0.0,2410.0,1,0,0,0,0.0
0,0.169833037,53,1,0.713580247,4859.0,15,0,2,0,1.0
0,0.00302163,61,0,0.161854768,8000.0,14,0,1,0,1.0
0,0.005524521,56,0,4.0,0.0,14,0,0,0,0.0
0,0.0,49,0,0.322343896,8583.0,18,0,1,0,1.0
0,0.144469526,58,0,2210.0,,6,0,2,0,1.0
0,0.227971843,55,1,6069.0,,18,0,2,0,1.0
0,0.000189184,58,0,0.034564554,2950.0,4,0,1,0,0.0
0,0.241312697,48,0,0.34500328700000005,6083.0,14,0,2,0,1.0
0,0.145743776,60,0,0.232138206,11518.0,7,0,1,0,1.0
0,0.533911015,34,0,0.138863173,5400.0,6,0,0,0,1.0
